array_length,algorithm,process_num,thread_num,time_elapsed
1000,merge,4,2, 0.007994
1000,enum,4,2, 0.008114
1000,quick,4,3, 0.020176
1000,merge,4,3, 0.007922
1000,enum,4,3, 0.018289
1000,quick,4,4, 0.019434
1000,merge,4,4, 0.018744
1000,enum,4,4, 0.007660
1000,quick,4,5, 0.008880
1000,merge,4,5, 0.002101
1000,enum,4,5, 0.010804
1000,quick,4,6, 0.010469
1000,merge,4,6, 0.003083
1000,enum,4,6, 0.002155
1000,quick,4,7, 0.014013
1000,merge,4,7, 0.002292
1000,enum,4,7, 0.003371
1000,quick,4,8, 0.017461
1000,merge,4,8, 0.001293
1000,enum,4,8, 0.001808
1000,quick,4,1, 0.000084
1000,merge,4,1, 0.000382
1000,enum,4,1, 0.001177
1000,quick,4,2, 0.015915
1000,merge,4,2, 0.007686
1000,enum,4,2, 0.004813
1000,quick,4,3, 0.019399
1000,merge,4,3, 0.009853
1000,enum,4,3, 0.012401
1000,quick,4,4, 0.019741
1000,merge,4,4, 0.015637
1000,enum,4,4, 0.019998
1000,quick,4,5, 0.006868
1000,merge,4,5, 0.000833
1000,enum,4,5, 0.013596
1000,quick,4,6, 0.004912
1000,merge,4,6, 0.001882
1000,enum,4,6, 0.006891
1000,quick,4,7, 0.011941
1000,merge,4,7, 0.002034
1000,enum,4,7, 0.002954
1000,quick,4,8, 0.015704
1000,merge,4,8, 0.002577
1000,enum,4,8, 0.004474
1000,quick,5,1, 0.000451
1000,merge,5,1, 0.000144
1000,enum,5,1, 0.001135
1000,quick,5,2, 0.016204
1000,merge,5,2, 0.009105
1000,enum,5,2, 0.010200
1000,quick,5,3, 0.022542
1000,merge,5,3, 0.017078
1000,enum,5,3, 0.015458
1000,quick,5,4, 0.025573
1000,merge,5,4, 0.021178
1000,enum,5,4, 0.022438
1000,quick,5,5, 0.005789
1000,merge,5,5, 0.000542
1000,enum,5,5, 0.004000
1000,quick,5,6, 0.008014
1000,merge,5,6, 0.002937
1000,enum,5,6, 0.002309
1000,quick,5,7, 0.005399
1000,merge,5,7, 0.002771
1000,enum,5,7, 0.004763
1000,quick,5,8, 0.005169
1000,merge,5,8, 0.001637
1000,enum,5,8, 0.004897
1000,quick,5,1, 0.000092
1000,merge,5,1, 0.000536
1000,enum,5,1, 0.002858
1000,quick,5,2, 0.011298
1000,merge,5,2, 0.007164
1000,enum,5,2, 0.007204
1000,quick,5,3, 0.019408
1000,merge,5,3, 0.010764
1000,enum,5,3, 0.022400
1000,quick,5,4, 0.027906
1000,merge,5,4, 0.024560
1000,enum,5,4, 0.010792
1000,quick,5,5, 0.006652
1000,merge,5,5, 0.002038
1000,enum,5,5, 0.002268
1000,quick,5,6, 0.004445
1000,merge,5,6, 0.002237
1000,enum,5,6, 0.002218
1000,quick,5,7, 0.008801
1000,merge,5,7, 0.001433
1000,enum,5,7, 0.003635
1000,quick,5,8, 0.005590
1000,merge,5,8, 0.001773
1000,enum,5,8, 0.007117
1000,quick,5,1, 0.000089
1000,merge,5,1, 0.000088
1000,enum,5,1, 0.000715
1000,quick,5,2, 0.016043
1000,merge,5,2, 0.008504
1000,enum,5,2, 0.000969
1000,quick,5,3, 0.020061
1000,merge,5,3, 0.016713
1000,enum,5,3, 0.018076
1000,quick,5,4, 0.031208
1000,merge,5,4, 0.028262
1000,enum,5,4, 0.021885
1000,quick,5,5, 0.007642
1000,merge,5,5, 0.000317
1000,enum,5,5, 0.001552
1000,quick,5,6, 0.007957
1000,merge,5,6, 0.001516
1000,enum,5,6, 0.016870
1000,quick,5,7, 0.007580
1000,merge,5,7, 0.001839
1000,enum,5,7, 0.003450
1000,quick,5,8, 0.005608
1000,merge,5,8, 0.002795
1000,enum,5,8, 0.007357
1000,quick,6,1, 0.000098
1000,merge,6,1, 0.000092
1000,enum,6,1, 0.000424
1000,quick,6,2, 0.014215
1000,merge,6,2, 0.005119
1000,enum,6,2, 0.015250
1000,quick,6,3, 0.024690
1000,merge,6,3, 0.001114
1000,enum,6,3, 0.023249
1000,quick,6,4, 0.029900
1000,merge,6,4, 0.028516
1000,enum,6,4, 0.024115
1000,quick,6,5, 0.004605
1000,merge,6,5, 0.002103
1000,enum,6,5, 0.007367
1000,quick,6,6, 0.007303
1000,merge,6,6, 0.006422
1000,enum,6,6, 0.007139
1000,quick,6,7, 0.005222
1000,merge,6,7, 0.002048
1000,enum,6,7, 0.004074
1000,quick,6,8, 0.015254
1000,merge,6,8, 0.001098
1000,enum,6,8, 0.005249
1000,quick,6,1, 0.000686
1000,merge,6,1, 0.000256
1000,enum,6,1, 0.000431
1000,quick,6,2, 0.015454
1000,merge,6,2, 0.007700
1000,enum,6,2, 0.011988
1000,quick,6,3, 0.026727
1000,merge,6,3, 0.013431
1000,enum,6,3, 0.019981
1000,quick,6,4, 0.034879
1000,merge,6,4, 0.021876
1000,enum,6,4, 0.001326
1000,quick,6,5, 0.015694
1000,merge,6,5, 0.002001
1000,enum,6,5, 0.007955
1000,quick,6,6, 0.011024
1000,merge,6,6, 0.002360
1000,enum,6,6, 0.000916
1000,quick,6,7, 0.004130
1000,merge,6,7, 0.008677
1000,enum,6,7, 0.006392
1000,quick,6,8, 0.005229
1000,merge,6,8, 0.003510
1000,enum,6,8, 0.005116
1000,quick,6,1, 0.000152
1000,merge,6,1, 0.000176
1000,enum,6,1, 0.000344
1000,quick,6,2, 0.015370
1000,merge,6,2, 0.008084
1000,enum,6,2, 0.002255
1000,quick,6,3, 0.024494
1000,merge,6,3, 0.014270
1000,enum,6,3, 0.019453
1000,quick,6,4, 0.030868
1000,merge,6,4, 0.025467
1000,enum,6,4, 0.028510
1000,quick,6,5, 0.006473
1000,merge,6,5, 0.003136
1000,enum,6,5, 0.013866
1000,quick,6,6, 0.018808
1000,merge,6,6, 0.002756
1000,enum,6,6, 0.002392
1000,quick,6,7, 0.011700
1000,merge,6,7, 0.003165
1000,enum,6,7, 0.012091
1000,quick,6,8, 0.006951
1000,merge,6,8, 0.010066
1000,enum,6,8, 0.003399
1000,quick,7,1, 0.001000
1000,merge,7,1, 0.000492
1000,enum,7,1, 0.003131
1000,quick,7,2, 0.016516
1000,merge,7,2, 0.008046
1000,enum,7,2, 0.010272
1000,quick,7,3, 0.031076
1000,merge,7,3, 0.021574
1000,enum,7,3, 0.015619
1000,quick,7,4, 0.036163
1000,merge,7,4, 0.014610
1000,enum,7,4, 0.023784
1000,quick,7,5, 0.010032
1000,merge,7,5, 0.002025
1000,enum,7,5, 0.008069
1000,quick,7,6, 0.022045
1000,merge,7,6, 0.000769
1000,enum,7,6, 0.011599
1000,quick,7,7, 0.025709
1000,merge,7,7, 0.001611
1000,enum,7,7, 0.005143
1000,quick,7,8, 0.020051
1000,merge,7,8, 0.001095
1000,enum,7,8, 0.008485
1000,quick,7,1, 0.002167
1000,merge,7,1, 0.001057
1000,enum,7,1, 0.003389
1000,quick,7,2, 0.014177
1000,merge,7,2, 0.011472
1000,enum,7,2, 0.010536
1000,quick,7,3, 0.035509
1000,merge,7,3, 0.013620
1000,enum,7,3, 0.027980
1000,quick,7,4, 0.041093
1000,merge,7,4, 0.033183
1000,enum,7,4, 0.032465
1000,quick,7,5, 0.020012
1000,merge,7,5, 0.001723
1000,enum,7,5, 0.003117
1000,quick,7,6, 0.024973
1000,merge,7,6, 0.034714
1000,enum,7,6, 0.015617
1000,quick,7,7, 0.006696
1000,merge,7,7, 0.002830
1000,enum,7,7, 0.008274
1000,quick,7,8, 0.021571
1000,merge,7,8, 0.006378
1000,enum,7,8, 0.008623
1000,quick,7,1, 0.001524
1000,merge,7,1, 0.000602
1000,enum,7,1, 0.002685
1000,quick,7,2, 0.013018
1000,merge,7,2, 0.007891
1000,enum,7,2, 0.011369
1000,quick,7,3, 0.020859
1000,merge,7,3, 0.015623
1000,enum,7,3, 0.028611
1000,quick,7,4, 0.040463
1000,merge,7,4, 0.027987
1000,enum,7,4, 0.035813
1000,quick,7,5, 0.019155
1000,merge,7,5, 0.002152
1000,enum,7,5, 0.000879
1000,quick,7,6, 0.022886
1000,merge,7,6, 0.003743
1000,enum,7,6, 0.010057
1000,quick,7,7, 0.021992
1000,merge,7,7, 0.002362
1000,enum,7,7, 0.016365
1000,quick,7,8, 0.013121
1000,merge,7,8, 0.003068
1000,enum,7,8, 0.003155
1000,quick,8,1, 0.015930
1000,merge,8,1, 0.000513
1000,enum,8,1, 0.001167
1000,quick,8,2, 0.020846
1000,merge,8,2, 0.004834
1000,enum,8,2, 0.006699
1000,quick,8,3, 0.027790
1000,merge,8,3, 0.013229
1000,enum,8,3, 0.027677
1000,quick,8,4, 0.048244
1000,merge,8,4, 0.027685
1000,enum,8,4, 0.041923
1000,quick,8,5, 0.025946
1000,merge,8,5, 0.000603
1000,enum,8,5, 0.002308
1000,quick,8,6, 0.038253
1000,merge,8,6, 0.002240
1000,enum,8,6, 0.019135
1000,quick,8,7, 0.026194
1000,merge,8,7, 0.004470
1000,enum,8,7, 0.011087
1000,quick,8,8, 0.011544
1000,merge,8,8, 0.007334
1000,enum,8,8, 0.018371
1000,quick,8,1, 0.001465
1000,merge,8,1, 0.001861
1000,enum,8,1, 0.002728
1000,quick,8,2, 0.015771
1000,merge,8,2, 0.015846
1000,enum,8,2, 0.010600
1000,quick,8,3, 0.026091
1000,merge,8,3, 0.017143
1000,enum,8,3, 0.020573
1000,quick,8,4, 0.043251
1000,merge,8,4, 0.030983
1000,enum,8,4, 0.043799
1000,quick,8,5, 0.030519
1000,merge,8,5, 0.003097
1000,enum,8,5, 0.005838
1000,quick,8,6, 0.005615
1000,merge,8,6, 0.005465
1000,enum,8,6, 0.008241
1000,quick,8,7, 0.018905
1000,merge,8,7, 0.000556
1000,enum,8,7, 0.015298
1000,quick,8,8, 0.007445
1000,merge,8,8, 0.000803
1000,enum,8,8, 0.009491
1000,quick,8,1, 0.001605
1000,merge,8,1, 0.002037
1000,enum,8,1, 0.002476
1000,quick,8,2, 0.020766
1000,merge,8,2, 0.009513
1000,enum,8,2, 0.015487
1000,quick,8,3, 0.034172
1000,merge,8,3, 0.023865
1000,enum,8,3, 0.025927
1000,quick,8,4, 0.037969
1000,merge,8,4, 0.031408
1000,enum,8,4, 0.019985
1000,quick,8,5, 0.022381
1000,merge,8,5, 0.005181
1000,enum,8,5, 0.002509
1000,quick,8,6, 0.007115
1000,merge,8,6, 0.008516
1000,enum,8,6, 0.002328
1000,quick,8,7, 0.026310
1000,merge,8,7, 0.002413
1000,enum,8,7, 0.011659
1000,quick,8,8, 0.018482
1000,merge,8,8, 0.002821
1000,enum,8,8, 0.006086
1000,quick,9,1, 0.001523
1000,merge,9,1, 0.000934
1000,enum,9,1, 0.003278
1000,quick,9,2, 0.016316
1000,merge,9,2, 0.010900
1000,enum,9,2, 0.013100
1000,quick,9,3, 0.032506
1000,merge,9,3, 0.031399
1000,enum,9,3, 0.025653
1000,quick,9,4, 0.046753
1000,merge,9,4, 0.039238
1000,enum,9,4, 0.021168
1000,quick,9,5, 0.028309
1000,merge,9,5, 0.006645
1000,enum,9,5, 0.008408
1000,quick,9,6, 0.027115
1000,merge,9,6, 0.005235
1000,enum,9,6, 0.015909
1000,quick,9,7, 0.015408
1000,merge,9,7, 0.001860
1000,enum,9,7, 0.010726
1000,quick,9,8, 0.042273
1000,merge,9,8, 0.001742
1000,enum,9,8, 0.004177
1000,quick,9,1, 0.004784
1000,merge,9,1, 0.001077
1000,enum,9,1, 0.003536
1000,quick,9,2, 0.018691
1000,merge,9,2, 0.005820
1000,enum,9,2, 0.015011
1000,quick,9,3, 0.037713
1000,merge,9,3, 0.025730
1000,enum,9,3, 0.040685
1000,quick,9,4, 0.048498
1000,merge,9,4, 0.034176
1000,enum,9,4, 0.028285
1000,quick,9,5, 0.033204
1000,merge,9,5, 0.006842
1000,enum,9,5, 0.019760
1000,quick,9,6, 0.028741
1000,merge,9,6, 0.001896
1000,enum,9,6, 0.014307
1000,quick,9,7, 0.012782
1000,merge,9,7, 0.021653
1000,enum,9,7, 0.004613
1000,quick,9,8, 0.031862
1000,merge,9,8, 0.002798
1000,enum,9,8, 0.004931
1000,quick,9,1, 0.002253
1000,merge,9,1, 0.000871
1000,enum,9,1, 0.002225
1000,quick,9,2, 0.022852
1000,merge,9,2, 0.000723
1000,enum,9,2, 0.016973
1000,quick,9,3, 0.028454
1000,merge,9,3, 0.028163
1000,enum,9,3, 0.033073
1000,quick,9,4, 0.056173
1000,merge,9,4, 0.013080
1000,enum,9,4, 0.037445
1000,quick,9,5, 0.028659
1000,merge,9,5, 0.002522
1000,enum,9,5, 0.004147
1000,quick,9,6, 0.026074
1000,merge,9,6, 0.005680
1000,enum,9,6, 0.028985
1000,quick,9,7, 0.031556
1000,merge,9,7, 0.005500
1000,enum,9,7, 0.010122
1000,quick,9,8, 0.022169
1000,merge,9,8, 0.006369
1000,enum,9,8, 0.003853
1000,quick,10,1, 0.001905
1000,merge,10,1, 0.002364
1000,enum,10,1, 0.002690
1000,quick,10,2, 0.018200
1000,merge,10,2, 0.019595
1000,enum,10,2, 0.017418
1000,quick,10,3, 0.028456
1000,merge,10,3, 0.003674
1000,enum,10,3, 0.022548
1000,quick,10,4, 0.066680
1000,merge,10,4, 0.040660
1000,enum,10,4, 0.031657
1000,quick,10,5, 0.032636
1000,merge,10,5, 0.008111
1000,enum,10,5, 0.006067
1000,quick,10,6, 0.031460
1000,merge,10,6, 0.007792
1000,enum,10,6, 0.005981
1000,quick,10,7, 0.046779
1000,merge,10,7, 0.047478
1000,enum,10,7, 0.010073
1000,quick,10,8, 0.042944
1000,merge,10,8, 0.000779
1000,enum,10,8, 0.011008
1000,quick,10,1, 0.000098
1000,merge,10,1, 0.002819
1000,enum,10,1, 0.003034
1000,quick,10,2, 0.028966
1000,merge,10,2, 0.013541
1000,enum,10,2, 0.012937
1000,quick,10,3, 0.040160
1000,merge,10,3, 0.018240
1000,enum,10,3, 0.036789
1000,quick,10,4, 0.055373
1000,merge,10,4, 0.045175
1000,enum,10,4, 0.058919
1000,quick,10,5, 0.042665
1000,merge,10,5, 0.002045
1000,enum,10,5, 0.003528
1000,quick,10,6, 0.036464
1000,merge,10,6, 0.006888
1000,enum,10,6, 0.004766
1000,quick,10,7, 0.032326
1000,merge,10,7, 0.039819
1000,enum,10,7, 0.004013
1000,quick,10,8, 0.034391
1000,merge,10,8, 0.009053
1000,enum,10,8, 0.010870
1000,quick,10,1, 0.003809
1000,merge,10,1, 0.002347
1000,enum,10,1, 0.000247
1000,quick,10,2, 0.019865
1000,merge,10,2, 0.016817
1000,enum,10,2, 0.013672
1000,quick,10,3, 0.042862
1000,merge,10,3, 0.031153
1000,enum,10,3, 0.012982
1000,quick,10,4, 0.057484
1000,merge,10,4, 0.040110
1000,enum,10,4, 0.023485
1000,quick,10,5, 0.032490
1000,merge,10,5, 0.005804
1000,enum,10,5, 0.033985
1000,quick,10,6, 0.033085
1000,merge,10,6, 0.002678
1000,enum,10,6, 0.005836
1000,quick,10,7, 0.027351
1000,merge,10,7, 0.023110
1000,enum,10,7, 0.014562
1000,quick,10,8, 0.041689
1000,merge,10,8, 0.017668
1000,enum,10,8, 0.007087
1000,quick,1,1, 0.000148
1000,merge,1,1, 0.000303
1000,enum,1,1, 0.011259
1000,quick,1,2, 0.001671
1000,merge,1,2, 0.000353
1000,enum,1,2, 0.006442
1000,quick,1,3, 0.001208
1000,merge,1,3, 0.001301
1000,enum,1,3, 0.003446
1000,quick,1,4, 0.000973
1000,merge,1,4, 0.001260
1000,enum,1,4, 0.004340
1000,quick,1,5, 0.001743
1000,merge,1,5, 0.001094
1000,enum,1,5, 0.003730
1000,quick,1,6, 0.004386
1000,merge,1,6, 0.000874
1000,enum,1,6, 0.004292
1000,quick,1,7, 0.002367
1000,merge,1,7, 0.000674
1000,enum,1,7, 0.004258
1000,quick,1,8, 0.001707
1000,merge,1,8, 0.002673
1000,enum,1,8, 0.005330
1000,quick,1,1, 0.000137
1000,merge,1,1, 0.000190
1000,enum,1,1, 0.008223
1000,quick,1,2, 0.003121
1000,merge,1,2, 0.000473
1000,enum,1,2, 0.005176
1000,quick,1,3, 0.001184
1000,merge,1,3, 0.000327
1000,enum,1,3, 0.004316
1000,quick,1,4, 0.001496
1000,merge,1,4, 0.000822
1000,enum,1,4, 0.003329
1000,quick,1,5, 0.002533
1000,merge,1,5, 0.001195
1000,enum,1,5, 0.005940
1000,quick,1,6, 0.001666
1000,merge,1,6, 0.000973
1000,enum,1,6, 0.004296
1000,quick,1,7, 0.001879
1000,merge,1,7, 0.001898
1000,enum,1,7, 0.004788
1000,quick,1,8, 0.002885
1000,merge,1,8, 0.001999
1000,enum,1,8, 0.004189
1000,quick,1,1, 0.000151
1000,merge,1,1, 0.000172
1000,enum,1,1, 0.007633
1000,quick,1,2, 0.000486
1000,merge,1,2, 0.000252
1000,enum,1,2, 0.005612
1000,quick,1,3, 0.000466
1000,merge,1,3, 0.000562
1000,enum,1,3, 0.004114
1000,quick,1,4, 0.002325
1000,merge,1,4, 0.000674
1000,enum,1,4, 0.003559
1000,quick,1,5, 0.001936
1000,merge,1,5, 0.000708
1000,enum,1,5, 0.004535
1000,quick,1,6, 0.002125
1000,merge,1,6, 0.001655
1000,enum,1,6, 0.004166
1000,quick,1,7, 0.001959
1000,merge,1,7, 0.001496
1000,enum,1,7, 0.007102
1000,quick,1,8, 0.001956
1000,merge,1,8, 0.001817
1000,enum,1,8, 0.004072
10000,quick,2,1, 0.001845
10000,merge,2,1, 0.002584
10000,enum,2,1, 0.199559
10000,quick,2,2, 0.002210
10000,merge,2,2, 0.001941
10000,enum,2,2, 0.114449
10000,quick,2,3, 0.007035
10000,merge,2,3, 0.007953
10000,enum,2,3, 0.140565
10000,quick,2,4, 0.010983
10000,merge,2,4, 0.008093
10000,enum,2,4, 0.127732
10000,quick,2,5, 0.002952
10000,merge,2,5, 0.002367
10000,enum,2,5, 0.120189
10000,quick,2,6, 0.002429
10000,merge,2,6, 0.003707
10000,enum,2,6, 0.119717
10000,quick,2,7, 0.003036
10000,merge,2,7, 0.002864
10000,enum,2,7, 0.135018
10000,quick,2,8, 0.003598
10000,merge,2,8, 0.003384
10000,enum,2,8, 0.119220
10000,quick,2,1, 0.001129
10000,merge,2,1, 0.003015
10000,enum,2,1, 0.179228
10000,quick,2,2, 0.002248
10000,merge,2,2, 0.002807
10000,enum,2,2, 0.129896
10000,quick,2,3, 0.025035
10000,merge,2,3, 0.002837
10000,enum,2,3, 0.119087
10000,quick,2,4, 0.008385
10000,merge,2,4, 0.006920
10000,enum,2,4, 0.127409
10000,quick,2,5, 0.008999
10000,merge,2,5, 0.003568
10000,enum,2,5, 0.126945
10000,quick,2,6, 0.004177
10000,merge,2,6, 0.005371
10000,enum,2,6, 0.124155
10000,quick,2,7, 0.013498
10000,merge,2,7, 0.004328
10000,enum,2,7, 0.116815
10000,quick,2,8, 0.003637
10000,merge,2,8, 0.002877
10000,enum,2,8, 0.073016
10000,quick,2,1, 0.003052
10000,merge,2,1, 0.002303
10000,enum,2,1, 0.187761
10000,quick,2,2, 0.001689
10000,merge,2,2, 0.001900
10000,enum,2,2, 0.138097
10000,quick,2,3, 0.004872
10000,merge,2,3, 0.005649
10000,enum,2,3, 0.118245
10000,quick,2,4, 0.010505
10000,merge,2,4, 0.003472
10000,enum,2,4, 0.120969
10000,quick,2,5, 0.003886
10000,merge,2,5, 0.002413
10000,enum,2,5, 0.115437
10000,quick,2,6, 0.026651
10000,merge,2,6, 0.005514
10000,enum,2,6, 0.058102
10000,quick,2,7, 0.002625
10000,merge,2,7, 0.003279
10000,enum,2,7, 0.127385
10000,quick,2,8, 0.003519
10000,merge,2,8, 0.006726
10000,enum,2,8, 0.156385
10000,quick,3,1, 0.001973
10000,merge,3,1, 0.001584
10000,enum,3,1, 0.104141
10000,quick,3,2, 0.005256
10000,merge,3,2, 0.004198
10000,enum,3,2, 0.101718
10000,quick,3,3, 0.012157
10000,merge,3,3, 0.013545
10000,enum,3,3, 0.101283
10000,quick,3,4, 0.017834
10000,merge,3,4, 0.013754
10000,enum,3,4, 0.103077
10000,quick,3,5, 0.017154
10000,merge,3,5, 0.004775
10000,enum,3,5, 0.087251
10000,quick,3,6, 0.009728
10000,merge,3,6, 0.005827
10000,enum,3,6, 0.081662
10000,quick,3,7, 0.015143
10000,merge,3,7, 0.003559
10000,enum,3,7, 0.093076
10000,quick,3,8, 0.015717
10000,merge,3,8, 0.002544
10000,enum,3,8, 0.032801
10000,quick,3,1, 0.000936
10000,merge,3,1, 0.001386
10000,enum,3,1, 0.085050
10000,quick,3,2, 0.005338
10000,merge,3,2, 0.008542
10000,enum,3,2, 0.047813
10000,quick,3,3, 0.011330
10000,merge,3,3, 0.008571
10000,enum,3,3, 0.095848
10000,quick,3,4, 0.018651
10000,merge,3,4, 0.011078
10000,enum,3,4, 0.095748
10000,quick,3,5, 0.007471
10000,merge,3,5, 0.003912
10000,enum,3,5, 0.090277
10000,quick,3,6, 0.008966
10000,merge,3,6, 0.003823
10000,enum,3,6, 0.087999
10000,quick,3,7, 0.008109
10000,merge,3,7, 0.002729
10000,enum,3,7, 0.086198
10000,quick,3,8, 0.004709
10000,merge,3,8, 0.002022
10000,enum,3,8, 0.081689
10000,quick,3,1, 0.002129
10000,merge,3,1, 0.002170
10000,enum,3,1, 0.088512
10000,quick,3,2, 0.006297
10000,merge,3,2, 0.006071
10000,enum,3,2, 0.104903
10000,quick,3,3, 0.017449
10000,merge,3,3, 0.007898
10000,enum,3,3, 0.094503
10000,quick,3,4, 0.017395
10000,merge,3,4, 0.011461
10000,enum,3,4, 0.088335
10000,quick,3,5, 0.016867
10000,merge,3,5, 0.003774
10000,enum,3,5, 0.043025
10000,quick,3,6, 0.003929
10000,merge,3,6, 0.009878
10000,enum,3,6, 0.041050
10000,quick,3,7, 0.022059
10000,merge,3,7, 0.005451
10000,enum,3,7, 0.033508
10000,quick,3,8, 0.007402
10000,merge,3,8, 0.003316
10000,enum,3,8, 0.101650
10000,quick,4,1, 0.001330
10000,merge,4,1, 0.001815
10000,enum,4,1, 0.063056
10000,quick,4,2, 0.013708
10000,merge,4,2, 0.006274
10000,enum,4,2, 0.087826
10000,quick,4,3, 0.015693
